Age,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,skill_avg,Gender,Degree,Branch
20,5.89,0,3,5,9,76,5,2,1,6.333333333333333,Male,BCA,IT
18,5.58,2,3,5,3,61,7,2,2,5.0,Female,B.Tech,ME
21,7.14,1,4,5,6,70,6,2,0,5.666666666666667,Female,MCA,Civil
21,8.67,2,5,7,6,100,5,3,0,6.0,Female,B.Tech,CSE
24,6.18,0,4,6,4,60,7,2,2,5.666666666666667,Female,B.Tech,CSE
21,7.78,1,5,8,4,72,6,2,1,6.0,Female,B.Tech,CSE
18,7.08,3,4,7,3,66,5,2,1,5.0,Female,MCA,ME
21,5.53,0,2,1,7,72,5,1,1,4.333333333333333,Female,B.Sc,CSE
22,8.13,1,6,10,5,54,5,3,0,6.666666666666667,Male,B.Sc,IT
21,6.66,0,3,5,3,66,6,2,1,4.666666666666667,Male,B.Tech,Civil
20,5.96,0,2,2,7,72,7,1,2,5.333333333333333,Male,B.Sc,Civil
24,8.29,3,6,10,7,86,6,3,1,7.666666666666667,Male,BCA,CSE
21,5.78,1,4,8,9,49,8,2,2,8.333333333333334,Female,B.Sc,CSE
21,5.92,0,3,5,4,67,6,2,2,5.0,Male,B.Sc,Civil
19,8.27,2,5,8,5,70,7,2,0,6.666666666666667,Female,MCA,IT
24,7.06,0,4,6,4,77,4,2,0,4.666666666666667,Female,BCA,ECE
22,7.66,2,4,7,4,67,5,2,0,5.333333333333333,Female,B.Tech,ECE
21,7.23,0,3,4,6,59,3,1,1,4.333333333333333,Female,B.Tech,Civil
20,7.74,2,4,7,5,58,6,2,0,6.0,Male,MCA,ME
20,6.11,0,3,4,4,65,4,1,2,4.0,Male,BCA,ECE
22,6.95,1,3,5,8,78,4,2,0,5.666666666666667,Male,B.Tech,Civil
22,5.99,1,4,8,5,56,5,2,1,6.0,Male,BCA,IT
18,6.63,0,3,5,8,68,7,2,1,6.666666666666667,Male,B.Sc,ECE
22,8.02,3,6,10,4,78,5,3,0,6.333333333333333,Female,BCA,CSE
20,5.86,0,3,5,6,57,6,1,1,5.666666666666667,Female,B.Tech,CSE
23,6.43,0,3,4,4,68,6,1,2,4.666666666666667,Male,B.Sc,ECE
19,6.56,0,3,5,7,62,6,2,0,6.0,Male,MCA,ME
18,7.46,2,4,7,3,79,4,2,0,4.666666666666667,Male,MCA,CSE
24,7.35,1,5,8,7,73,7,2,1,7.333333333333333,Male,BCA,IT
21,4.79,0,3,6,5,49,4,2,1,5.0,Male,BCA,CSE
23,6.64,0,2,2,5,70,5,1,0,4.0,Male,B.Sc,Civil
21,7.91,2,5,8,8,88,4,3,0,6.666666666666667,Male,B.Sc,ECE
22,6.36,0,3,4,5,62,6,1,2,5.0,Female,MCA,ME
21,7.69,0,3,4,6,65,5,1,0,5.0,Female,BCA,ME
18,4.5,0,3,5,7,35,5,1,1,5.666666666666667,Male,BCA,IT
20,5.45,0,3,4,4,59,4,1,3,4.0,Male,B.Sc,IT
18,5.76,0,4,7,6,39,5,2,2,6.0,Male,B.Sc,CSE
21,6.79,2,4,6,4,70,2,2,1,4.0,Female,MCA,Civil
20,7.09,1,4,6,7,65,5,2,1,6.0,Female,B.Tech,ME
24,8.0,0,4,6,2,85,5,2,0,4.333333333333333,Male,B.Sc,IT
24,5.82,0,3,6,3,50,5,2,3,4.666666666666667,Female,BCA,ECE
22,6.7,0,3,5,7,83,7,2,0,6.333333333333333,Male,BCA,CSE
20,7.9,3,5,8,5,94,7,3,0,6.666666666666667,Female,BCA,CSE
19,7.3,1,5,9,6,87,7,3,0,7.333333333333333,Male,B.Tech,IT
23,5.62,2,3,6,4,54,5,2,3,5.0,Female,MCA,CSE
22,7.22,2,4,5,5,62,8,2,0,6.0,Male,B.Tech,CSE
19,7.1,1,4,5,3,70,5,2,0,4.333333333333333,Male,MCA,ME
19,8.33,2,5,8,6,74,5,2,0,6.333333333333333,Male,B.Tech,ME
22,5.74,1,3,5,5,61,6,2,2,5.333333333333333,Female,BCA,CSE
18,6.56,0,2,2,5,65,6,1,1,4.333333333333333,Female,B.Sc,ME
21,7.14,1,5,8,3,80,6,3,0,5.666666666666667,Female,B.Tech,IT
18,7.08,2,4,7,6,65,4,2,0,5.666666666666667,Male,B.Tech,ECE
20,5.08,0,3,4,7,47,5,1,1,5.333333333333333,Male,MCA,ECE
21,7.44,2,4,7,7,72,6,2,1,6.666666666666667,Male,B.Sc,ECE
23,7.85,0,4,5,5,70,5,2,2,5.0,Male,B.Sc,Civil
23,7.56,2,5,8,5,98,4,3,0,5.666666666666667,Male,BCA,CSE
19,6.96,1,3,4,6,64,7,1,0,5.666666666666667,Male,BCA,ECE
24,6.21,1,3,5,4,63,4,2,2,4.333333333333333,Female,BCA,IT
24,6.53,0,3,4,7,76,7,1,0,6.0,Male,B.Sc,Civil
21,9.2,1,6,10,6,83,6,3,0,7.333333333333333,Male,B.Sc,Civil
23,7.05,0,3,3,4,87,6,1,0,4.333333333333333,Male,BCA,Civil
23,7.66,1,4,6,7,74,6,2,2,6.333333333333333,Female,B.Tech,IT
19,5.3,0,3,5,4,56,5,1,1,4.666666666666667,Female,MCA,IT
24,6.43,1,3,5,3,56,5,1,1,4.333333333333333,Male,B.Tech,ME
23,7.6,3,4,7,4,68,4,2,1,5.0,Male,MCA,ME
19,5.98,2,3,5,3,52,4,1,1,4.0,Female,BCA,CSE
24,7.18,2,4,5,6,80,7,2,1,6.0,Female,BCA,Civil
24,7.28,0,3,2,3,55,5,1,0,3.3333333333333335,Female,B.Sc,ME
21,6.79,0,4,6,5,58,3,2,0,4.666666666666667,Female,B.Sc,ECE
18,7.73,0,3,4,7,80,4,2,0,5.0,Female,MCA,Civil
22,6.89,1,4,7,4,60,7,2,0,6.0,Female,B.Tech,CSE
18,5.68,0,3,4,6,50,6,1,3,5.333333333333333,Male,B.Tech,ME
20,6.76,1,4,7,5,73,7,2,1,6.333333333333333,Female,MCA,CSE
19,7.03,1,4,6,4,84,8,2,0,6.0,Male,BCA,CSE
23,6.0,0,4,7,4,57,6,2,2,5.666666666666667,Female,B.Tech,IT
20,7.02,1,3,4,6,63,3,1,0,4.333333333333333,Female,MCA,ECE
18,5.99,1,2,3,4,49,7,1,2,4.666666666666667,Male,MCA,Civil
24,7.34,0,3,3,9,66,7,1,1,6.333333333333333,Female,B.Sc,Civil
18,7.68,1,4,6,9,56,6,2,0,7.0,Female,B.Sc,Civil
24,6.96,1,3,5,6,61,7,2,1,6.0,Female,B.Sc,CSE
24,8.04,1,5,7,4,80,3,2,0,4.666666666666667,Female,BCA,ECE
21,5.82,1,2,3,4,70,5,1,2,4.0,Female,B.Sc,Civil
19,6.57,1,3,3,8,73,4,1,2,5.0,Female,B.Sc,ECE
22,7.53,1,4,6,6,55,7,2,0,6.333333333333333,Male,B.Sc,Civil
21,8.49,2,6,10,4,81,5,3,0,6.333333333333333,Female,MCA,IT
24,7.02,2,4,6,6,54,6,2,1,6.0,Female,B.Sc,ECE
19,6.42,0,4,6,6,68,5,2,2,5.666666666666667,Male,B.Tech,CSE
19,4.5,0,2,3,7,51,6,1,2,5.333333333333333,Male,BCA,ME
21,6.28,0,4,7,5,73,4,2,3,5.333333333333333,Female,B.Tech,CSE
24,6.82,2,4,6,8,78,4,2,1,6.0,Male,MCA,IT
19,6.0,0,2,2,5,67,6,1,1,4.333333333333333,Male,MCA,ME
20,7.37,0,4,5,3,77,7,2,0,5.0,Female,BCA,ME
24,7.15,0,2,1,7,83,5,1,1,4.333333333333333,Male,MCA,ME
21,8.67,2,5,7,4,79,7,2,0,6.0,Female,BCA,IT
23,8.2,1,5,7,7,86,5,2,0,6.333333333333333,Female,B.Sc,CSE
23,7.15,1,4,7,4,76,4,2,0,5.0,Male,B.Tech,ECE
24,7.65,0,4,5,6,62,6,2,1,5.666666666666667,Female,BCA,Civil
21,8.86,3,6,10,6,85,4,3,0,6.666666666666667,Female,B.Tech,CSE
23,5.91,1,4,7,4,87,7,2,2,6.0,Male,B.Sc,CSE
21,7.5,2,5,9,8,79,8,3,1,8.333333333333334,Male,B.Tech,IT
18,7.06,2,5,9,8,59,7,2,0,8.0,Male,MCA,CSE
20,7.52,0,4,5,5,63,5,2,0,5.0,Male,MCA,Civil
21,8.58,2,5,7,4,87,5,2,0,5.333333333333333,Male,B.Tech,IT
18,6.51,1,4,6,6,61,6,2,0,6.0,Female,B.Tech,CSE
22,6.96,1,3,4,7,73,5,1,0,5.333333333333333,Female,B.Tech,IT
18,6.66,1,4,6,6,71,6,2,0,6.0,Female,B.Sc,ME
20,6.02,1,3,5,7,73,7,2,2,6.333333333333333,Male,B.Sc,Civil
20,6.54,1,4,8,6,76,5,2,0,6.333333333333333,Female,B.Tech,IT
24,7.94,0,3,4,5,81,7,2,0,5.333333333333333,Female,BCA,ME
21,6.58,0,5,9,7,61,6,3,1,7.333333333333333,Male,MCA,CSE
18,7.66,0,4,6,7,69,7,2,0,6.666666666666667,Female,B.Sc,ECE
19,5.92,0,2,3,6,49,7,1,3,5.333333333333333,Female,MCA,CSE
23,7.17,3,4,7,2,72,6,2,0,5.0,Male,BCA,ECE
18,8.12,1,6,10,6,83,5,3,1,7.0,Female,B.Tech,IT
21,6.67,0,4,6,8,66,6,2,0,6.666666666666667,Male,B.Sc,Civil
21,6.67,0,3,5,4,59,5,1,1,4.666666666666667,Male,B.Tech,IT
24,5.3,1,3,5,6,35,6,1,1,5.666666666666667,Female,MCA,IT
18,7.15,1,4,5,7,74,5,2,2,5.666666666666667,Male,MCA,CSE
19,5.95,1,3,6,4,66,4,2,3,4.666666666666667,Female,B.Tech,Civil
22,6.3,0,2,2,5,58,7,1,3,4.666666666666667,Male,B.Sc,ME
23,7.63,0,4,6,7,65,6,2,0,6.333333333333333,Female,BCA,CSE
21,7.89,1,4,6,7,66,7,2,1,6.666666666666667,Female,B.Tech,ME
22,6.2,1,2,1,6,55,7,0,1,4.666666666666667,Female,BCA,ECE
22,7.32,0,3,4,4,80,4,2,2,4.0,Female,MCA,ECE
23,8.95,0,4,5,7,86,4,2,0,5.333333333333333,Female,BCA,ME
18,8.2,1,6,10,5,86,7,3,0,7.333333333333333,Female,MCA,IT
19,6.23,1,2,2,9,42,6,1,1,5.666666666666667,Male,B.Sc,ECE
20,6.7,0,4,6,5,67,7,2,0,6.0,Male,BCA,ECE
19,7.8,0,4,5,5,80,6,2,1,5.333333333333333,Male,B.Sc,ECE
20,8.3,2,5,8,4,80,6,3,0,6.0,Female,B.Tech,ECE
19,6.01,1,4,7,6,57,6,2,1,6.333333333333333,Female,B.Tech,CSE
22,6.57,1,3,5,7,56,7,1,0,6.333333333333333,Male,MCA,IT
21,7.17,0,3,4,9,67,6,1,0,6.333333333333333,Male,MCA,CSE
20,7.18,1,4,6,5,79,7,2,0,6.0,Male,B.Sc,ME
22,6.27,0,3,3,6,68,6,1,2,5.0,Male,MCA,ME
21,7.26,2,5,9,6,96,4,3,0,6.333333333333333,Male,MCA,IT
21,7.25,0,3,3,4,62,6,1,1,4.333333333333333,Male,MCA,ME
18,6.24,0,3,4,6,47,6,1,1,5.333333333333333,Female,BCA,ME
18,5.2,1,3,4,4,56,4,1,2,4.0,Female,BCA,IT
20,8.18,0,4,4,7,74,6,1,0,5.666666666666667,Female,MCA,Civil
24,5.57,1,3,4,7,54,7,1,3,6.0,Female,B.Tech,ME
24,8.64,1,4,5,6,92,7,2,0,6.0,Male,MCA,Civil
23,6.55,1,3,5,3,59,6,1,2,4.666666666666667,Male,B.Tech,IT
19,6.35,1,3,4,7,59,7,1,3,6.0,Male,B.Tech,ECE
20,7.71,0,4,6,5,87,8,2,0,6.333333333333333,Male,B.Tech,Civil
18,5.35,0,3,4,4,65,4,1,2,4.0,Male,MCA,ME
20,6.45,0,3,5,4,55,5,1,1,4.666666666666667,Male,MCA,IT
23,8.5,3,5,9,4,97,5,3,0,6.0,Female,B.Tech,CSE
23,5.44,0,2,3,4,43,5,1,2,4.0,Female,B.Tech,Civil
23,7.1,2,5,9,4,94,4,3,0,5.666666666666667,Male,B.Tech,IT
22,8.01,1,4,6,5,60,5,2,0,5.333333333333333,Male,MCA,CSE
24,8.48,1,4,5,4,91,7,2,0,5.333333333333333,Male,B.Tech,ME
23,7.36,1,4,5,5,57,6,1,1,5.333333333333333,Female,MCA,ECE
21,6.85,0,4,8,6,51,4,2,2,6.0,Female,B.Tech,ECE
19,7.73,2,4,5,5,76,3,2,2,4.333333333333333,Male,MCA,Civil
20,6.55,0,3,4,6,69,7,1,1,5.666666666666667,Male,B.Sc,ME
21,6.6,0,3,4,6,45,6,1,0,5.333333333333333,Male,MCA,Civil
24,6.16,1,4,6,5,56,4,2,2,5.0,Female,B.Sc,IT
22,6.37,0,3,5,7,51,3,1,2,5.0,Female,B.Sc,ECE
19,6.31,2,3,5,6,52,5,1,1,5.333333333333333,Male,BCA,ME
18,5.63,0,2,1,4,44,7,0,1,4.0,Female,B.Sc,ME
18,6.86,0,4,8,6,46,8,2,0,7.333333333333333,Female,B.Sc,Civil
21,5.84,0,2,1,6,44,5,0,2,4.0,Male,B.Sc,ME
21,7.14,0,3,4,6,74,5,1,0,5.0,Male,BCA,ME
24,7.09,1,5,9,4,61,7,3,0,6.666666666666667,Male,B.Tech,CSE
23,6.81,2,3,5,3,84,6,2,1,4.666666666666667,Female,BCA,CSE
23,7.52,2,5,8,4,71,5,2,0,5.666666666666667,Male,B.Tech,ECE
23,5.7,1,4,7,5,54,5,2,1,5.666666666666667,Male,B.Tech,IT
24,7.47,1,4,7,6,61,6,2,0,6.333333333333333,Female,BCA,Civil
23,7.96,1,4,6,5,80,6,2,2,5.666666666666667,Female,MCA,Civil
22,7.45,2,4,7,8,74,5,2,0,6.666666666666667,Male,B.Sc,IT
22,5.51,2,3,6,3,56,5,2,2,4.666666666666667,Female,BCA,CSE
18,8.62,1,5,8,7,92,6,3,1,7.0,Male,B.Sc,ME
23,6.15,1,4,6,3,64,6,2,3,5.0,Male,BCA,IT
22,5.4,0,2,2,3,46,7,1,1,4.0,Male,B.Sc,ME
24,5.9,0,2,2,5,41,6,1,1,4.333333333333333,Female,MCA,Civil
20,4.61,0,3,7,6,35,3,2,3,5.333333333333333,Male,B.Sc,CSE
21,5.43,0,3,5,7,48,5,1,1,5.666666666666667,Male,B.Tech,IT
21,5.39,0,3,5,5,62,5,2,3,5.0,Female,BCA,ME
18,5.68,0,2,1,3,52,7,0,1,3.6666666666666665,Male,B.Tech,ECE
20,7.62,2,4,6,6,96,7,2,2,6.333333333333333,Female,B.Sc,IT
22,7.22,0,4,5,5,78,7,2,2,5.666666666666667,Male,B.Sc,ECE
23,6.49,0,4,7,6,69,6,2,3,6.333333333333333,Female,BCA,IT
18,7.35,1,4,5,4,79,5,2,0,4.666666666666667,Female,B.Tech,ME
20,4.99,1,2,4,6,51,7,1,3,5.666666666666667,Female,MCA,IT
19,7.11,0,3,4,7,77,4,1,1,5.0,Male,MCA,CSE
21,7.69,2,5,9,5,90,5,3,0,6.333333333333333,Male,MCA,CSE
20,6.61,0,4,6,4,60,6,2,0,5.333333333333333,Male,B.Tech,CSE
24,4.96,0,2,4,4,39,5,1,3,4.333333333333333,Female,MCA,ECE
20,7.94,0,3,4,6,81,6,2,0,5.333333333333333,Female,BCA,ME
20,7.33,2,4,7,3,61,4,2,1,4.666666666666667,Female,MCA,Civil
22,6.51,0,4,6,3,66,4,2,1,4.333333333333333,Male,BCA,ME
22,6.41,0,3,4,7,75,5,1,3,5.333333333333333,Female,B.Tech,Civil
20,5.39,2,3,6,4,76,6,2,3,5.333333333333333,Female,B.Tech,ME
19,5.26,2,3,6,4,37,3,1,1,4.333333333333333,Female,B.Sc,ECE
24,6.37,0,3,4,6,60,5,1,2,5.0,Female,B.Tech,Civil
20,7.9,0,4,6,3,85,3,2,0,4.0,Male,B.Sc,ECE
22,6.14,0,4,7,3,74,7,2,3,5.666666666666667,Female,B.Sc,IT
20,6.19,1,3,3,6,60,5,1,1,4.666666666666667,Female,BCA,ECE
18,6.12,0,3,4,3,57,4,1,2,3.6666666666666665,Male,BCA,ME
21,5.65,1,3,5,4,73,4,2,1,4.333333333333333,Male,BCA,ME
22,6.77,0,2,1,5,70,7,1,2,4.333333333333333,Female,B.Tech,ECE
21,7.57,1,4,5,8,85,7,2,0,6.666666666666667,Male,BCA,ECE
18,5.15,0,3,5,6,52,7,1,2,6.0,Male,B.Tech,CSE
18,5.92,0,3,4,6,36,7,1,2,5.666666666666667,Male,MCA,CSE
22,7.99,1,4,7,5,87,5,2,0,5.666666666666667,Female,B.Tech,ME
18,4.5,1,2,3,7,41,6,1,2,5.333333333333333,Female,B.Tech,ME
18,6.46,0,4,7,4,65,5,2,1,5.333333333333333,Female,MCA,IT
20,6.23,1,3,5,6,87,7,2,3,6.0,Male,B.Tech,ME
23,7.55,2,4,5,6,78,5,2,0,5.333333333333333,Male,B.Sc,Civil
18,8.94,1,5,9,5,100,5,3,0,6.333333333333333,Female,B.Tech,CSE
20,7.39,2,4,5,6,71,6,2,0,5.666666666666667,Male,BCA,ME
20,9.51,1,6,9,5,100,7,3,0,7.0,Male,BCA,IT
23,6.17,0,2,2,4,59,6,1,1,4.0,Female,MCA,ME
20,7.05,1,5,8,4,69,5,2,1,5.666666666666667,Female,MCA,ECE
19,7.35,1,4,5,4,76,5,2,0,4.666666666666667,Female,B.Sc,ME
20,8.69,0,4,4,4,92,6,2,1,4.666666666666667,Male,MCA,ME
20,6.88,2,5,9,4,73,4,3,2,5.666666666666667,Male,MCA,IT
22,7.05,3,5,8,6,63,8,2,2,7.333333333333333,Female,B.Sc,CSE
21,8.67,2,5,7,6,89,4,2,0,5.666666666666667,Female,B.Tech,ME
20,8.61,2,5,9,3,92,3,3,0,5.0,Male,B.Tech,IT
21,6.33,1,3,3,4,61,5,1,3,4.0,Female,BCA,IT
21,7.95,0,4,6,7,71,6,2,0,6.333333333333333,Male,BCA,CSE
18,8.24,1,5,7,7,61,7,2,0,7.0,Male,BCA,IT
19,5.65,0,3,4,5,54,5,1,3,4.666666666666667,Male,B.Sc,CSE
18,6.52,0,3,3,7,54,7,1,2,5.666666666666667,Female,MCA,ECE
23,7.68,0,4,6,4,70,5,2,0,5.0,Female,MCA,ECE
19,7.23,2,4,5,8,61,5,2,0,6.0,Female,B.Sc,ME
22,7.73,0,4,6,8,77,4,2,2,6.0,Female,B.Sc,IT
21,7.57,0,4,5,5,70,6,2,0,5.333333333333333,Male,B.Tech,ME
23,9.8,2,5,8,8,100,4,3,0,6.666666666666667,Male,BCA,ECE
21,6.56,0,2,2,5,89,5,1,2,4.0,Male,BCA,ME
23,7.64,0,4,5,6,84,8,2,2,6.333333333333333,Female,MCA,ME
20,6.84,0,5,9,6,60,3,3,0,6.0,Male,B.Sc,IT
23,8.33,0,4,5,5,100,5,2,0,5.0,Female,BCA,ME
23,6.25,2,5,9,7,63,6,3,3,7.333333333333333,Female,B.Sc,CSE
23,7.72,0,2,1,5,77,6,1,2,4.0,Male,MCA,ME
22,7.55,0,4,6,5,64,7,2,1,6.0,Female,BCA,CSE
21,6.96,0,4,6,5,56,4,2,2,5.0,Male,B.Tech,IT
18,7.2,2,4,5,3,74,4,2,0,4.0,Male,BCA,CSE
24,6.37,1,3,5,8,62,6,2,2,6.333333333333333,Female,B.Tech,ME
20,6.92,0,4,7,7,82,4,2,1,6.0,Female,BCA,IT
19,6.87,2,4,6,5,68,6,2,1,5.666666666666667,Female,B.Tech,CSE
24,7.25,1,4,6,5,59,6,2,0,5.666666666666667,Male,BCA,IT
22,6.79,0,4,7,5,70,5,2,2,5.666666666666667,Male,MCA,IT
24,6.53,1,4,8,4,79,5,2,0,5.666666666666667,Male,MCA,CSE
22,6.94,2,4,7,4,75,5,2,0,5.333333333333333,Female,B.Tech,CSE
18,6.22,0,2,2,5,68,7,1,2,4.666666666666667,Male,MCA,Civil
22,8.27,0,4,6,6,60,6,2,0,6.0,Female,BCA,ECE
18,7.92,2,4,7,5,84,5,2,0,5.666666666666667,Male,B.Sc,Civil
18,7.18,0,4,6,4,68,3,2,0,4.333333333333333,Male,B.Tech,Civil
21,7.16,1,4,5,7,71,4,2,1,5.333333333333333,Female,B.Sc,ME
23,6.5,0,3,3,4,61,5,1,1,4.0,Male,MCA,Civil
20,7.08,1,4,6,4,59,5,2,0,5.0,Female,MCA,ME
21,7.6,1,4,7,5,73,5,2,1,5.666666666666667,Male,BCA,ECE
22,7.9,3,5,9,5,80,5,3,0,6.333333333333333,Male,B.Sc,CSE
21,5.3,0,2,2,8,35,6,0,3,5.333333333333333,Male,BCA,IT
22,7.48,0,3,2,5,76,7,1,1,4.666666666666667,Male,MCA,ECE
24,6.13,1,4,6,3,68,6,2,3,5.0,Female,B.Tech,IT
18,7.09,0,4,6,6,81,4,2,0,5.333333333333333,Male,BCA,IT
19,6.3,0,4,7,8,58,6,2,2,7.0,Male,B.Sc,IT
19,7.08,2,4,5,6,82,4,2,2,5.0,Female,B.Tech,ECE
21,7.6,1,4,6,4,75,4,2,0,4.666666666666667,Male,B.Sc,ME
23,8.96,2,6,10,7,74,5,3,0,7.333333333333333,Female,MCA,CSE
24,8.3,1,4,5,6,54,6,1,0,5.666666666666667,Male,B.Sc,Civil
22,7.78,2,4,7,8,75,5,2,0,6.666666666666667,Female,BCA,Civil
23,6.28,0,4,6,6,63,8,2,2,6.666666666666667,Female,B.Sc,ME
22,7.8,1,4,6,4,71,6,2,2,5.333333333333333,Male,BCA,ECE
18,7.13,3,5,8,7,64,5,2,0,6.666666666666667,Female,BCA,IT
23,5.89,0,2,2,7,59,9,1,1,6.0,Male,B.Tech,ECE
22,5.0,0,2,1,4,69,6,1,1,3.6666666666666665,Female,MCA,ME
18,6.83,0,3,4,5,60,7,1,0,5.333333333333333,Male,BCA,ME
21,6.99,0,4,6,6,75,4,2,1,5.333333333333333,Male,B.Tech,IT
20,7.23,0,3,4,4,61,7,1,0,5.0,Female,B.Sc,ME
21,4.97,0,3,5,5,69,5,2,3,5.0,Male,B.Sc,IT
22,7.28,1,4,7,6,77,3,2,0,5.333333333333333,Male,B.Tech,IT
22,6.57,0,3,5,6,83,7,2,0,6.0,Female,MCA,CSE
19,6.47,0,3,3,7,60,5,1,2,5.0,Male,BCA,ECE
21,8.56,1,5,7,4,84,7,2,0,6.0,Female,B.Sc,IT
20,8.03,1,4,6,4,87,5,2,0,5.0,Male,B.Sc,IT
21,8.02,1,5,9,3,67,2,3,0,4.666666666666667,Female,MCA,CSE
24,7.45,3,4,7,5,68,7,2,0,6.333333333333333,Male,B.Tech,CSE
19,8.28,2,4,6,4,81,5,2,0,5.0,Female,MCA,CSE
24,6.16,1,3,5,5,70,6,2,3,5.333333333333333,Male,B.Tech,Civil
18,6.31,0,3,4,7,58,3,1,1,4.666666666666667,Female,B.Sc,IT
19,6.88,1,3,4,7,68,5,1,0,5.333333333333333,Male,BCA,ME
19,6.25,1,3,3,3,56,4,1,3,3.3333333333333335,Female,B.Tech,ME
23,5.04,2,3,6,7,45,6,2,2,6.333333333333333,Female,MCA,CSE
24,6.84,0,3,4,6,68,6,1,0,5.333333333333333,Female,B.Tech,Civil
18,6.35,0,4,8,3,74,7,2,3,6.0,Male,BCA,CSE
18,6.92,0,4,6,5,77,6,2,2,5.666666666666667,Female,B.Sc,Civil
19,6.75,0,4,6,8,79,6,2,1,6.666666666666667,Female,B.Tech,ECE
22,7.23,2,4,6,6,100,5,2,1,5.666666666666667,Female,BCA,Civil
18,5.41,0,2,1,4,68,4,1,3,3.0,Female,MCA,Civil
19,5.93,1,3,5,4,67,6,2,3,5.0,Male,B.Sc,ECE
18,8.5,2,5,7,6,100,6,3,0,6.333333333333333,Female,MCA,ME
20,6.36,0,4,7,6,65,5,2,1,6.0,Male,BCA,IT
22,7.05,1,4,5,6,71,4,2,1,5.0,Female,BCA,ME
22,7.31,0,4,6,6,47,3,2,2,5.0,Female,B.Tech,ME
20,7.03,1,4,6,4,71,7,2,0,5.666666666666667,Female,MCA,Civil
24,7.1,2,4,5,2,57,5,1,0,4.0,Male,B.Sc,IT
19,6.09,0,3,4,8,69,9,1,2,7.0,Male,MCA,IT
18,6.6,1,3,4,5,40,5,1,2,4.666666666666667,Male,BCA,ECE
20,6.84,1,3,5,5,58,5,1,2,5.0,Female,B.Sc,Civil
18,7.26,1,4,7,6,75,4,2,0,5.666666666666667,Female,BCA,ECE
23,5.43,0,2,3,4,56,7,1,2,4.666666666666667,Male,B.Sc,ME
24,7.06,1,4,7,7,68,7,2,0,7.0,Male,B.Sc,ECE
19,7.31,1,4,7,4,69,6,2,0,5.666666666666667,Male,BCA,IT
23,5.69,0,3,5,7,53,5,1,1,5.666666666666667,Female,B.Tech,IT
19,5.57,0,2,3,4,51,6,1,1,4.333333333333333,Female,MCA,Civil
18,8.37,3,5,9,4,87,4,3,0,5.666666666666667,Male,BCA,ECE
22,8.52,1,5,7,6,63,6,2,0,6.333333333333333,Female,B.Tech,CSE
24,5.52,2,3,5,6,37,4,1,3,5.0,Male,B.Tech,Civil
21,6.13,2,4,6,7,60,5,2,2,6.0,Female,B.Sc,ME
20,7.84,1,5,8,3,74,7,2,0,6.0,Female,B.Sc,IT
21,7.44,0,3,4,5,81,7,2,2,5.333333333333333,Female,BCA,ME
22,6.08,0,3,5,7,62,8,2,1,6.666666666666667,Female,BCA,IT
18,5.71,1,3,5,7,70,4,2,3,5.333333333333333,Male,MCA,ECE
20,6.31,0,5,9,7,68,6,3,3,7.333333333333333,Male,B.Sc,ME
